Hmax,ddrain,dperc,dseep,WHP,hflow,pfr,usage,Klevee,AppStdev,alp,Kd,kbulk,PEC.1,PEC.2,PEC.3,PEC.4,PEC.5,PEC.6,PEC.7,PEC.8,PEC.9,PEC10,PEC11,PEC12,PEC13,PEC14,PEC15,PEC16,PEC17,PEC18,PEC19,PEC20,PEC21,PEC22,PEC23,PEC24,PEC25,PEC26,PEC27,PEC28,PEC29,PEC30,PECMAX
6.0764183657025,0.656683441290399,0.563067582561122,0.204197824699758,5.48278297532303,8.78796840694454,0.165962333279918,0.260102071990841,19.9970624451456,1.42852735792845,1.98008068231992,12.1232706083997,2.27588892269711,0.0106885903382093,0.0302165418813344,0.0523809196072659,0.0584222616323042,0.0450340119305137,0.0173164533815822,0.0134937511192949,0.0107452106774704,0.00853531762348908,0.00676924434633496,0.00536940292465679,0.00425904078686761,0.00337829525530746,0.00267968291527596,0.00212553965351037,0.0016859900822183,0.0013373368747291,0.00106078317741767,0.000841419219611613,0.00066741848683462,0.000529400120874674,0.00041992317190878,0.00033308543642669,0.000264205253202118,0.000209569102055108,0.000166231397763245,0.000131855685458134,0.000104588675915468,8.29603296342812e-05,6.58046029628216e-05,0.0584222616323042
3.54332934236759,0.143037945671286,0.551872293792479,0.237224351626495,3.19708487707097,8.6027403397602,0.0112930487919366,0.272371942212107,15.6576280395337,4.22403797288425,1.07083081715641,18.883736188506,2.4325406324337,0.0545741324155873,0.0614042321801141,0.0652604064913428,0.065572253012917,0.0623163065784339,0.00146788984837652,0.00123689086854131,0.00104844536952163,0.000883375892520294,0.000744069487792069,0.000626772725646464,0.000527966884894053,0.000444737015729631,0.000374627687491777,0.000315570549047257,0.000265823308716802,0.000223918333540576,0.000188619351469306,0.000158884979117868,0.000133837999084588,0.000112739480462016,9.49669790476475e-05,7.99961741217634e-05,6.73854000442475e-05,5.67626163247747e-05,4.78144317599639e-05,4.02768588298859e-05,3.39275255919945e-05,2.85791153092901e-05,2.40738402701015e-05,0.065572253012917
7.15061863574013,0.181380213191593,0.842169269390963,0.477138826540392,3.69942738584755,2.87837862584926,0.162336888290313,0.223310078527546,10.9871317717433,4.26874316523038,0.945514618724624,13.0668164291709,2.43493697284122,0.29912420887239,0.379449588996106,0.440875329305865,0.477599041121816,0.487634077442829,0.17356755883782,0.138028787061495,0.108430307402434,0.0849084445959812,0.066521913187283,0.0521169002117091,0.0408312262461583,0.0319894128390696,0.0250622532769197,0.0196351381151123,0.0153832396688202,0.0120520701876914,0.00944225006800528,0.00739757443810715,0.00579566386964994,0.00454063963411251,0.00355738509868316,0.00278704979035622,0.00218352703416927,0.0017106943426138,0.00134025138597147,0.0010500261401784,0.000822647830546469,0.000644507243399239,0.000504942177405735,0.487634077442829
3.15100622225553,0.740884022916062,0.838258529811678,0.108150985078933,3.23874046863988,1.93039705218794,0.133654437830891,0.187817794945906,13.6030488508591,2.77058303719386,1.23268904956971,13.3627647855156,1.92477689028693,3.45014138530623,4.4880672788051,5.12352874548757,5.13588145157902,4.52307838841245,0.052323271295081,0.0431057203215387,0.0352497234497331,0.0287512409052867,0.0234621419762141,0.0191460294853207,0.0156239121485327,0.0127497260469707,0.0104042772851916,0.00849029896237454,0.00692841746664083,0.00565386081276806,0.00461377251646068,0.00376501961024163,0.0030724038983131,0.00250720227025951,0.00204597553968935,0.00166959640977588,0.00136245625495583,0.00111181782363643,0.000907287018177031,0.000740381846605315,0.000604180670284715,0.000493035160193811,0.000402336057975383,5.13588145157902
6.44432448603259,0.127073902018601,0.918675302532315,0.697702154973801,3.65059059204301,2.79741836303147,0.026219480649461,0.14958013954421,14.6517053601914,2.27610758565366,1.9928357766056,15.4312275960007,2.18967510335021,0.0259050867861454,0.0443254970952365,0.0604087296204843,0.0687093556411425,0.0671953843536118,0.0323555342690928,0.0257594696622734,0.0203604686497406,0.0161017456542278,0.0127338038025343,0.0100703217379949,0.00796395024450986,0.00629816058981808,0.00498079792028873,0.00393898306798643,0.00311508072766458,0.00246351095508211,0.00194822759227808,0.00154072412119107,0.00121845662541121,0.000963596615116774,0.00076204471895011,0.000602650678271016,0.000476596492291024,0.000376908588431004,0.000298072030178298,0.000235725419642148,0.000186419616198888,0.000147426923055138,0.000116590185543135,0.0687093556411425
2.47190036036866,0.588450013246574,0.154151944930805,0.913520970068406,0.357141813432798,1.04873524146201,0.171665205650036,0.067211960858549,16.1364773492212,1.82534615620226,1.88289636618094,15.2315282184755,2.11694915679778,4.83177048478463,9.18104770989467,12.7103949299844,13.1338873906544,10.2411889651306,1.30726120353666,0.610791018358422,0.366310064715871,0.247830582584455,0.175658163271577,0.124559089301767,0.0883247691956169,0.0626310363795164,0.0444116271539143,0.0314922559241518,0.0223311381894544,0.015834995563273,0.0112285850529188,0.00796218235660132,0.00564597832950623,0.0040035595606295,0.00283892148004631,0.00201307737472111,0.00142747185686603,0.00101221936510259,0.000717764093320131,0.000508966051663731,0.000360907496139236,0.000255919270737757,0.000181472188397555,13.1338873906544
5.58740588280512,0.262161148341792,0.200781157397851,0.75092950797989,1.17296347280219,5.42196248818096,0.0231971262854571,0.240807012258447,22.0767585941544,3.37603617444076,0.920574663139556,10.6581190737003,1.86783079507207,0.0242228009136826,0.054962403964417,0.069743835176238,0.0777166516521842,0.0788875353024696,0.049480463253758,0.0190539368389554,0.0110601060716041,0.00690745038994581,0.00434550471842576,0.00273412160085822,0.00172026905172788,0.00108236799742874,0.000681010032379334,0.000428481501031251,0.000269594261459841,0.000169624746079246,0.000106725396626156,6.71500506163633e-05,4.22498246933139e-05,2.65829685939802e-05,1.67256130504158e-05,1.0523509852648e-05,6.62123769609698e-06,4.16598542140854e-06,2.62117678413602e-06,1.64920589932609e-06,1.03765610733084e-06,6.52877968438936e-07,4.10781219943347e-07,0.0788875353024696
5.69386712693982,0.539848556764331,0.134579106699489,0.439149904905353,0.705497118642554,2.17740379503136,0.0153026268619997,0.257214410534478,20.7853190604411,1.77190507633798,1.5647465833355,10.339977953316,1.64269553779112,0.388145707095908,0.790432184688549,1.13262898742774,1.19455229543898,0.940858876852771,0.177032645474514,0.06392697914235,0.0308171464581459,0.0169110207234245,0.0100112151839654,0.00604765744453864,0.00365421517595302,0.00220801237301302,0.00133416299429535,0.000806150779378256,0.000487106209564541,0.000294327643743518,0.00017784368207663,0.000107459750815002,6.49311682620183e-05,3.92338208479807e-05,2.37065301539796e-05,1.43243650446515e-05,8.65531280213973e-06,5.22986111169019e-06,3.16007611445735e-06,1.90943522891464e-06,1.1537516065109e-06,6.97139525431179e-07,4.21237565795861e-07,1.19455229543898
5.28422758117272,0.278227547702286,0.873569173178542,0.355505544320587,6.73190658458881,1.97451890173415,0.144504417486419,0.111567605013493,14.4429173054453,2.88652088883519,1.17321395087951,10.8079993586299,1.8170414316527,0.113986870796282,0.169437802938406,0.214302208638748,0.239190839984586,0.240288584463592,0.106741729526498,0.0843712657054907,0.0661685076783514,0.0517817797505392,0.040551172298381,0.0317562969585641,0.0248688839153682,0.0194752362973244,0.0152513812090393,0.0119436100919298,0.00935323955731262,0.00732467734153434,0.00573607655709433,0.00449201688138167,0.00351777307394226,0.00275482655709617,0.00215735046012381,0.00168945699895635,0.00132304185345904,0.0010360960634603,0.000811384046476804,0.000635408331423122,0.000497598824372855,0.000389677909105823,0.000305163246791139,0.240288584463592
6.49865503694536,0.665178497540019,0.277531179456692,0.614321853471082,6.08404535708483,9.31473929910827,0.0208910418929113,0.131540590442251,11.3575529892533,4.30457138093002,1.94670963883172,14.19138884153,2.0231041271955,0.010484847906664,0.0133443406022136,0.0150709563420165,0.015999336948263,0.0160826412502354,0.00489854252311986,0.00347991200024694,0.00284644286735271,0.00233229118013273,0.00191089876626915,0.00156569771525163,0.00128285672627773,0.00105111054587667,0.000861228972044984,0.000705649225192594,0.000578174730736868,0.000473728316177843,0.000388149992758514,0.00031803126757126,0.000260579386937969,0.000213506104024008,0.000174936540419321,0.000143334511740426,0.000117441343052861,9.62257371974425e-05,7.88426993296937e-05,6.45998816806874e-05,5.29300080874797e-05,4.33682799914227e-05,3.55338640097479e-05,0.0160826412502354
4.30380252978671,0.443765583943715,0.498685279638367,0.13944177665743,3.32722977368208,2.66192899869056,0.125634370141416,0.0594540739689255,16.6672288046684,2.75019533373043,1.39712575399315,11.246850448523,2.00793115770023,0.0128750119269734,0.0187760702631365,0.0231380216807433,0.025074009249244,0.0242457624751995,0.00835832547555342,0.00650717134204796,0.00531108024420927,0.00430412180723427,0.00347418134333935,0.00280591792445566,0.0022661958662239,0.00183029006633778,0.00147823132892601,0.00119389155959884,0.000964244924451064,0.000778771126116327,0.000628973460469875,0.000507989575767063,0.00041027710278142,0.000331359754405499,0.000267622263332025,0.000216144763746126,0.000174569029920028,0.000140990443992503,0.000113870743890295,9.19675543033133e-05,7.42774724707488e-05,5.99901014921602e-05,4.84509253927052e-05,0.025074009249244
3.68144472003309,0.400601734474767,0.233856128914887,0.419261893722182,4.89514241576148,5.4098545761886,0.186569134291923,0.253190731257899,12.5928964934987,2.07474656390585,1.71473258066342,11.5575786132281,1.96996835601765,1.23224516674776,1.98310107358835,2.51916437131526,2.54196418410897,2.04406043965396,0.0857095958632011,0.055952429645018,0.0444174931138797,0.0360911456980178,0.0292689034998413,0.023742332102644,0.0192592911338585,0.0156227405705197,0.0126728456015017,0.0102799515177608,0.00833888508789111,0.00676433195126645,0.00548708685449619,0.00445101192042266,0.00361056925853321,0.00292881946931032,0.0023757980721567,0.00192719849714468,0.00156330375503031,0.00126811982995659,0.0010286727054516,0.000834438126385138,0.000676879033608121,0.000549070340449488,0.000445394559134636,2.54196418410897
8.58716711037233,0.386502452656487,0.634458092068415,0.721252491986519,3.91513619085448,2.41026354073035,0.0682025197556615,0.278945025988272,16.7520793743595,1.91895930545963,1.17881257933737,13.6482573890544,1.93684056619742,0.134289553658961,0.254785166463948,0.363032886006707,0.404862001234739,0.366421101355527,0.149653289369307,0.120497527568874,0.0968749697363,0.0778249060909351,0.0625387005730524,0.0502549796179211,0.0403840014783731,0.0324518602495597,0.0260777336347146,0.0209555996572601,0.0168395445381334,0.0135319563691671,0.0108740377604863,0.00873818197388608,0.00702184652017807,0.00564263009173855,0.00453431647369338,0.00364369550180319,0.0029280084411594,0.00235289513826227,0.00189074438920184,0.00151936832507488,0.00122093717184871,0.000981123242468903,0.000788413064248382,0.404862001234739
9.28448692914704,0.232014515224891,0.181456042791856,0.407079176180204,2.00397109333752,5.99768970283028,0.0789509638179559,0.280018758901744,14.3228027822729,2.90334930143692,1.79870285940416,15.0095438613795,2.09866820363886,0.0605931082446958,0.0856697793825655,0.121145390058152,0.137698165649933,0.13873579265137,0.0655950236803222,0.0533204025337432,0.023630229842609,0.0124164165329612,0.00660081311942745,0.00350940041880729,0.00186581469578294,0.00099198269386902,0.000527399461029951,0.000280398229942705,0.000149077071867821,7.92586078778399e-05,4.21387866291173e-05,2.24035897944652e-05,1.19111364096851e-05,6.33269810200281e-06,3.3668546704615e-06,1.79002854531349e-06,9.51690080625842e-07,5.05977411510274e-07,2.69008941132263e-07,1.43021820316354e-07,7.60392609887556e-08,4.04271822935103e-08,2.14935949678158e-08,0.13873579265137
4.69706172388839,0.596502071001753,0.676728214202076,0.565385020736791,4.63146136498218,2.23653424176434,0.112862549738716,0.139904781494057,24.6203154580016,2.48034532619081,1.52355891890955,10.7084123163634,2.05187015619739,0.0796792312444004,0.125392250957583,0.162425851779701,0.179752041785006,0.173653084528437,0.0699559117058513,0.0540688645537821,0.0416182854320053,0.0319467339197537,0.024533843853247,0.0188410338198437,0.0144691780678106,0.0111117636091447,0.00853340044105222,0.00655331823540787,0.00503269244086159,0.00386491122427993,0.00296810086193291,0.00227938553187572,0.00175047905870031,0.00134429954568809,0.00103236954452852,0.00079281948721068,0.000608854399698451,0.000467576397921843,0.000359080410689096,0.000275759730203919,0.000211772701986801,0.000162633163564618,0.000124895917381554,0.179752041785006
4.24123858863069,0.463241661771899,0.297574775575986,0.549184767689649,1.18327814767044,7.99520666001597,0.0144081955923466,0.279891243950464,20.1393637144752,4.39973430197313,1.27441424586375,14.4061734104548,2.23571539408205,0.00861921317225603,0.0267468128614679,0.0363540307097264,0.0427721256038368,0.0461805917348846,0.0381407105700011,0.0202896249922892,0.0130581404857401,0.00844199692367855,0.00545770433833448,0.00352837568470319,0.00228107537540406,0.00147470262048146,0.000953387092028758,0.000616359484700901,0.000398472999642107,0.000257610591521674,0.000166543823355031,0.000107669661149644,6.96078407385455e-05,4.50010842473996e-05,2.90929522012594e-05,1.88084327731398e-05,1.21595478153286e-05,7.86108044502019e-06,5.08214505184287e-06,3.28557868206408e-06,2.12410845538606e-06,1.37322437439212e-06,8.8778196690488e-07,0.0461805917348846
1.51456422968861,0.392974034202518,0.393013296005083,0.563673335079988,6.73926886455854,6.03941235490236,0.150874773146515,0.250929907428799,14.0905601876974,3.58998806189187,1.37140171870238,13.3179829226321,2.27966207030685,7.97185671742909,9.33105087391973,10.1002890417744,10.1163906438906,9.37794804936447,0.0760634768127983,0.0584074028694739,0.0468501189341085,0.037589553764922,0.0301594656404873,0.0241980358002695,0.0194149638979366,0.0155773314110885,0.0124982593409135,0.010027807872248,0.00804567483997886,0.00645533744317316,0.00517935192933346,0.00415558236018504,0.0033341748133538,0.00267512967436579,0.00214635379825071,0.00172209768797751,0.00138170158589593,0.00110858941731121,0.000889461594832864,0.00071364737596151,0.000572585236029575,0.00045940595252255,0.000368598098471851,10.1163906438906
2.56041277895588,0.764781150081148,0.580267898096936,0.986862477857294,3.49128345788829,2.86366281051002,0.0107205166851683,0.201787324860692,19.6119449339458,3.81035116576403,1.87335730643218,16.4512204627222,1.68385163847184,0.246267257863757,0.287698340379356,0.312757961857088,0.317198322837633,0.300692716365984,0.0206362095030381,0.0169509521899868,0.0139208731131314,0.0114372365329411,0.00939670798285284,0.00772023212606454,0.00634285796569189,0.00521122247569635,0.00428148317967909,0.00351761958031258,0.00289003763240903,0.0023744231933113,0.00195080003032181,0.00160275588994587,0.001316806644878,0.00108187388414687,0.000888855706911613,0.000730274091358017,0.000599985176853705,0.000492941234947497,0.000404995107355387,0.000332739534357165,0.000273375148769529,0.000224602021244971,0.000184530555079381,0.317198322837633
2.96834538690513,0.920783374819858,0.756567534230649,0.150487582543958,4.86319330758695,9.66444665034115,0.113438773237653,0.134599268128281,22.789139905246,2.21165203215182,1.583185860993,10.2670565153196,1.66081115969051,0.573670551197265,0.864714228673588,1.06224325952892,1.06401786478213,0.8695775782827,0.00683202913973366,0.00548367739658252,0.00437843890399794,0.00348953197094149,0.00278225270562311,0.00221832904309543,0.00176870481013284,0.00141021311293919,0.00112438266267638,0.0008964860420935,0.000714780875183034,0.000569904801121435,0.000454393078519467,0.000362293964536008,0.000288862051259453,0.000230313758510128,0.000183632384827892,0.00014641267189473,0.000116736873571868,9.30759440079658e-05,7.42107535340347e-05,5.91692729930067e-05,4.71764899263016e-05,3.76144760478777e-05,2.99905484822312e-05,1.06401786478213
4.09894867499731,0.102574615289411,0.293106490223668,0.239386245273938,1.11155827541742,4.58762739928206,0.163324417755636,0.27764773558767,22.0007663038746,4.14519328593649,1.00825503024389,10.0837857772499,1.72206863951831,0.0811399567111808,0.22550343782567,0.299355482800956,0.348475721430653,0.373279124460476,0.293334834358726,0.152523408027681,0.101197175820074,0.0679773394871907,0.0456670068354942,0.0306790043852967,0.0206100942632259,0.0138458204257085,0.00930159468523583,0.00624879285071203,0.00419792663650294,0.00282015878370104,0.00189457707434155,0.001272773118792,0.000855046455411719,0.0005744185119229,0.000385893216387382,0.000259242296971736,0.000174158460644469,0.000116999308246964,7.8599903097586e-05,5.280325892095e-05,3.54731245561226e-05,2.38307746814032e-05,1.60094671391386e-05,0.373279124460476
3.73203875534656,0.621807601526799,0.798703763087001,0.490919790306361,5.45814705587644,4.89058290833561,0.141325533952988,0.234080437970231,18.7789850128489,1.7847954794541,1.71452265690091,11.6658007574271,1.63754022730513,0.0659668907047013,0.140231749124652,0.213847555440283,0.247905535424498,0.229601175722346,0.116191979609857,0.092897707484747,0.073823549239755,0.0585968048005997,0.0465233982345439,0.0369376212688618,0.0293269175678742,0.0232843389608829,0.0184867857179507,0.0146777302441599,0.0116535004195531,0.00925238914801291,0.00734600779716167,0.00583242119334671,0.00463069709642079,0.00367657871198662,0.00291904884814904,0.00231760200049555,0.00184007850232018,0.0014609449310007,0.00115992882299571,0.000920934694982063,0.000731183410229828,0.000580528871708185,0.000460915505154774,0.247905535424498
9.24014564445615,0.915470879352605,0.830216835447866,0.936663520244835,3.62960441690218,2.15293997405143,0.0375904841238074,0.216152674773824,18.2203712505079,2.11348451449536,1.41522786001656,16.6872622194405,2.32330602840671,0.0705071115552528,0.123923476168146,0.170394327728377,0.190826513548063,0.179504744632891,0.0768489210096854,0.0615653330557638,0.0489549613895186,0.0389525708965113,0.0309938510087886,0.0246612425892797,0.0196225014398777,0.0156132669051063,0.0124231920276321,0.00988490756569013,0.00786524086280748,0.00625822886242214,0.00497955869090478,0.00396214413075481,0.00315260590091011,0.00250847107991503,0.00199594473795565,0.00158813686506901,0.00126365157022079,0.0010054645327134,0.000800029810723922,0.00063656914512905,0.000506506471506983,0.000403017971640061,0.000320674057690964,0.190826513548063
8.39133093485236,0.286994772387389,0.990790631123306,0.788303502039798,2.96192164542479,9.86622601809772,0.0277252247716347,0.194263263472123,21.6385346827772,1.83662853910774,1.7684205640847,13.9062150451156,1.95579059027421,0.00660910326511482,0.0136548992303808,0.0205108705328532,0.0237240839017314,0.0221233350525547,0.0110758798872774,0.00869564500559893,0.00678290107049742,0.00529420772171251,0.0041322488872132,0.00322531373218416,0.00251743032787924,0.00196491131776953,0.00153365773183138,0.00119705455260756,0.000934328156913748,0.000729264261933793,0.000569207253146014,0.000444279137133169,0.000346769916582855,0.000270661764184632,0.000211257629593232,0.000164891358762088,0.000128701435525711,0.000100454381786491,7.84069173656224e-05,6.11983726488581e-05,4.77667142225059e-05,3.72830009828379e-05,2.9100225646873e-05,0.0237240839017314
2.33125525369588,0.210585476315208,0.806214882084867,0.521756167365704,0.796986192482989,6.82970718496619,0.0605564525183057,0.0678464672173141,16.0599567961507,2.85830971574038,1.12449783456703,18.2543232502481,2.38349144648437,0.265852485899153,0.341137304050983,0.38708384977063,0.388768559029097,0.345940432283537,0.00723300317448016,0.00597851573326992,0.0049095428858885,0.00403391838226298,0.00331446285183319,0.00272332331870812,0.00223761442796606,0.00183853246283554,0.00151062737827114,0.00124120466845761,0.00101983391216182,0.000837944969774989,0.000688496199231877,0.000565701846129613,0.000464808054236891,0.000381908824872355,0.000313794800210224,0.000257829016315351,0.000211844815814677,0.000174061968000776,0.000143017749043293,0.000117510314150378,9.65521693922384e-05,7.93319418958989e-05,6.51829683847656e-05,0.388768559029097
2.84699766198779,0.223957679139916,0.895617059144378,0.667281474700384,0.164519507608376,8.53313810025342,0.0188810318593075,0.262668259011116,22.7310355399619,2.78974803904071,1.98251049148434,15.2410533171357,2.05940837392701,0.0592038304497724,0.0785037248808608,0.0911620979689071,0.0932384483846122,0.0844016684800261,0.00882486631344262,0.00707094284950476,0.00562821254180277,0.00448217117522825,0.00356949178710513,0.00284265618605297,0.00226382204360212,0.00180285265247457,0.00143574787414069,0.00114339458372826,0.000910571554829241,0.000725156974034802,0.000577497324842217,0.000459904782193975,0.000366256949748943,0.000291678100409106,0.000232285324050723,0.000184986365769904,0.000147318629192796,0.000117320962639154,9.34315527506599e-05,7.4406609467114e-05,5.92556087252968e-05,4.71897213238582e-05,3.75807429292829e-05,0.0932384483846122
7.1822133424785,0.118197466327343,0.568174617110519,0.340450356982602,6.78543835200323,7.42898127994267,0.197076025272552,0.119249802431325,23.9759022833337,4.87174929291196,1.9296397463124,13.2398218019923,1.92648387898332,0.0286434623195917,0.0365679778300896,0.0426849964026396,0.0468685089789313,0.0489300692603679,0.020286085451848,0.0164579272522538,0.0134475140841828,0.0109406128131277,0.00890252969486974,0.00724428356611348,0.005894913713852,0.00479688672822107,0.00390338576615868,0.00317631441030519,0.00258467234281092,0.00210323357726106,0.00171147089217019,0.00139268060685881,0.00113327038256627,0.000922179682604054,0.000750408181569063,0.000610632016285313,0.000496891516471705,0.000404337100834569,0.000329022504292709,0.000267736520115391,0.000217866082922322,0.000177284854779748,0.000144262564015035,0.0489300692603679
8.61889407383231,0.672148474687478,0.278874880867172,0.98897933820989,4.93968897098349,4.56033707096428,0.183171732783089,0.287728548418498,17.2014827183401,1.10081046721525,0.633987387749518,11.5009704654063,2.16583290912352,0.0704925891551453,0.375705479388869,0.886176873867231,0.962007572396592,0.531796676712898,0.140076420969552,0.0958974545879981,0.0762339563538061,0.0608300902430869,0.0485789240394325,0.0387951401192877,0.0309818079884513,0.0247420791182051,0.0197590301805397,0.0157795661314585,0.0126015652095266,0.0100636129287079,0.00803680364263727,0.00641819327192705,0.00512557065065869,0.0040932819224691,0.00326889590228608,0.00261054103342445,0.00208477868090802,0.00166490474300934,0.00132959331783212,0.0010618135351269,0.000847964537921775,0.000677184678650927,0.000540799843025633,0.962007572396592
1.90790244025132,0.609484314776026,0.681917583501106,0.734478968462162,5.91243834529631,1.44697854817286,0.173467659141291,0.115378347947611,17.087313985019,2.81483346277662,1.01654329151013,11.4577603250797,2.31156445449679,9.31513535043579,12.0379502187281,13.701689037341,13.7490087151117,12.1724483940853,0.202133698562476,0.155210173716539,0.119040504988824,0.0913818452263093,0.0701495817585396,0.0538505630818801,0.0413385664110901,0.0317336899583707,0.0243604741480308,0.0187004001581717,0.0143554252659738,0.0110199906324947,0.00845953298423847,0.00649398903302158,0.00498513258823779,0.00382685384837289,0.00293769726634055,0.00225513321663169,0.00173116062128916,0.00132893129088758,0.00102015858851065,0.000783128181907143,0.000601170990671782,0.000461490938998951,0.000354265076131297,13.7490087151117
7.11621246196236,0.868980882245162,0.489919833922526,0.568451646567881,0.999793418463319,9.72236591515876,0.0827834401844954,0.171623097037896,11.0459748155321,3.32443246738985,1.10296120349468,11.4089755296523,2.21210356842997,0.599985949479925,0.766711770525309,0.865941829275736,0.887553001504683,0.830830037853473,0.112662981429862,0.0564777863670332,0.0310477528423366,0.0170899844535728,0.00940719511665324,0.00517819884494009,0.00285034412623668,0.00156897444101948,0.000863643366397139,0.00047539325359329,0.000261680636191802,0.000144042337244442,7.92882317202225e-05,4.36442771590293e-05,2.40240308983816e-05,1.32240490192632e-05,7.27918945881074e-06,4.00683626427091e-06,2.20556656006112e-06,1.21405606008541e-06,6.68278229685442e-07,3.67854342130157e-07,2.0248574695674e-07,1.11458458338963e-07,6.1352406693142e-08,0.887553001504683
3.65637421599636,0.641270242891787,0.375852944932645,0.224095318414643,0.809584590634797,7.5229956610552,0.0641280456834566,0.254766869346378,20.6313128296146,1.5764956448134,1.80088511604022,13.1484912647519,2.03603030620496,0.226815851760711,0.566785660084678,0.923179351388507,1.04859991891829,0.870881160520872,0.345502621073609,0.208454081420617,0.13561582585908,0.0882336898974213,0.0574061618458153,0.0373493097897117,0.0243000210589681,0.0158099581167883,0.0102861958451825,0.00669235327404762,0.00435414540212403,0.00283287229566331,0.00184310919879351,0.00119915448496399,0.000780187891065609,0.000507601942032723,0.000330253435750793,0.000214867837952779,0.000139796237642099,9.09535286683265e-05,5.91757297381969e-05,3.85006171985586e-05,2.50490789256111e-05,1.62973063972409e-05,1.06032719449151e-05,1.04859991891829
8.77237667141249,0.125663719228376,0.702177264502458,0.957969231983647,0.067594947040081,2.3129600496334,0.142821310358965,0.131460570350755,21.2222848422849,1.15233734486811,1.32990597912488,11.4307376127483,1.6936746540683,0.12985020381509,0.600801680274423,1.32011623354152,1.42946086171184,0.82920246042719,0.198065680551748,0.106742665675441,0.0587760470317547,0.032377211623132,0.0178353576653895,0.00982481234448817,0.00541211113750407,0.0029813238094663,0.00164229658835089,0.000904678007650349,0.000498352309401434,0.000274523114506547,0.000151224222255332,8.33036061014434e-05,4.5888751723089e-05,2.52783478808522e-05,1.3924869331485e-05,7.67067479342991e-06,4.22547963564749e-06,2.32765416688926e-06,1.28221513027786e-06,7.06322985222846e-07,3.89086158975959e-07,2.14332596291745e-07,1.18067581012002e-07,1.42946086171184
3.75555244978284,0.313700349127688,0.691776979599101,0.210755345137091,6.1767269755411,4.66143839740101,0.06036075700521,0.175484412925201,22.9771363612148,2.1603855320923,0.809782490973273,10.6430825678934,2.04903860609981,0.00952976492608808,0.0160356630932689,0.0213770571609629,0.0233819192227291,0.0214860663871611,0.00762364464061117,0.00607927044995234,0.00487822004964925,0.00387096048758697,0.00307558735648242,0.00244396947802667,0.00194206378137057,0.00154323192855775,0.00122630616366234,0.000974465846129561,0.0007743447055971,0.000615321435294871,0.000488955972703879,0.000388541548415636,0.000308748728459954,0.00024534255786633,0.000194957793026835,0.000154920293455981,0.000123105093424949,9.78236207090046e-05,7.77340766525626e-05,6.17702210287608e-05,4.90847819932643e-05,3.90044876512153e-05,3.09943325640647e-05,0.0233819192227291
8.965360784207,0.473723482349562,0.358447319355328,0.975604277548054,6.80512280155113,2.81969711111765,0.121378491299716,0.058074009029544,12.7261468022806,2.2983903860487,0.688159827996176,19.8722928128416,2.46645954886838,0.0830899838872833,0.129157144361607,0.163157177431367,0.172214672134713,0.154092970825917,0.0363944968134089,0.0284511352503969,0.0238947474008347,0.0200216384138715,0.0167821085446353,0.0140667392639189,0.011790720635181,0.0098829650915242,0.00828388713653771,0.0069435422927627,0.00582006717097012,0.00487837193847131,0.00408904434793624,0.00342743109592228,0.00287286781891284,0.00240803367710693,0.00201841036747622,0.0016918286692856,0.00141808835920496,0.00118863962469818,0.000996316025183694,0.00083511066046607,0.000699988555433935,0.000586729401185072,0.000491795740862827,0.172214672134713
6.64420977228461,0.460832123890845,0.840182384035364,0.273178212593915,4.85234017762076,8.03126569077605,0.0162034756519273,0.162726612550323,21.7993488136912,3.2251152065713,0.702723886041601,14.5273141231664,1.95553245011599,0.00237385871362587,0.00325125318149605,0.00393549410454529,0.00431138043982664,0.00433178009301198,0.00166550609889011,0.0013851965150952,0.00114624286394801,0.000944468412500228,0.000779104067696185,0.00064269290590735,0.000530165594597704,0.000437340376891689,0.000360767668080945,0.000297601861638309,0.000245495580359811,0.00020251244277983,0.000167055103071694,0.000137805890241701,0.000113677840641341,9.37743040606818e-05,7.73556222783097e-05,6.3811641771198e-05,5.26390390977208e-05,4.34226163160999e-05,3.58198713360775e-05,2.95482698046894e-05,2.43747455220814e-05,2.01070392003766e-05,1.65865536950602e-05,0.00433178009301198
7.76475412696088,0.864554707447812,0.511219883601088,0.766174986802321,1.51220271794498,3.08626095135836,0.0227547245846177,0.124223636970157,12.5610446177656,3.31519428735413,0.618130870631867,14.7366012910036,2.45870792260447,0.0300902560487756,0.065746103398277,0.0876370119740705,0.101566257386644,0.10624159941885,0.0718944995643724,0.0381370234140269,0.024228907974756,0.0152971136518621,0.00965664900662457,0.00609596021849415,0.0038482012331914,0.00242925678315548,0.00153351869113036,0.000968065456213214,0.000611111382556736,0.00038577672562693,0.000243529553340625,0.000153733077737925,9.70471914663061e-05,6.12630509327661e-05,3.86735705885888e-05,2.4413492950371e-05,1.54115233987309e-05,9.72884355191473e-06,6.14153412402667e-06,3.87697070016133e-06,2.44741810544586e-06,1.54498340216916e-06,9.75302792655077e-07,0.10624159941885
