Time,Hpw,dDL,Drain,Perc,Seep,Cpw,Csdl,ACsdl,TPMdiss,PmassPW,PmassDL,CMCdeg,CMpwdeg,CMsdldeg,CRFloss,CPERCloss,CSEEPloss,MBE,Fdiss,khyd,kbiow,kphot,kbulk
11,5,1,0,0.0654166666666667,0,0.000368207966203603,0.00490000045775412,0.00490000045775412,100.823719447979,0.0460259957754504,0.134995012611126,-89.8198658601033,-86.8544375152076,-2.96542834489567,0,10.8228325794896,0,-0.82371944797942,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.0416666666667,5,1,0,0.0645833333333333,0,0.000359900134911952,0.00478883177875973,0.00478883177875973,100.823719482855,0.0449875168639941,0.131932315504831,-89.8231848996445,-86.8575651044529,-2.96561979519152,0,10.823614750842,0,-0.823719482855304,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.0833333333333,5,1,0,0.0645833333333333,0,0.000351770589498228,0.00468021874546894,0.00468021874546894,100.82371951678,0.0439713236872785,0.128940026437669,-89.8264289872547,-86.8606220845913,-2.96580690266336,0,10.8243791793999,0,-0.823719516779565,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.125,5,1,0,0.0645833333333333,0,0.000343818054639357,0.00457409332972323,0.00457409332972323,100.823719549818,0.0429772568299196,0.126016271233875,-89.8295997494528,-86.863609982499,-2.96598976695377,0,10.8251262723019,0,-0.823719549818452,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.1666666666667,5,1,0,0.0645833333333333,0,0.00033604051758949,0.00447039184874867,0.00447039184874867,100.823719582024,0.0420050646986862,0.123159295433026,-89.8326987958395,-86.8665303107335,-2.966168485106,0,10.8258564260532,0,-0.823719582024423,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.2083333333333,5,1,0,0.0645833333333333,0,0.000328435457297088,0.00436905408953216,0.00436905408953216,100.82371961344,0.041054432162136,0.120367440166611,-89.8357277139532,-86.8693845622357,-2.96634315171752,0,10.8265700271576,0,-0.823719613439625,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.25,5,1,0,0.0645833333333333,0,0.000321000009455928,0.00427002266844899,0.00427002266844899,100.823719644099,0.040125001181991,0.11763912451577,-89.8386880657761,-86.8721742067123,-2.96651385906381,0,10.8272674526251,0,-0.82371964409891,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.2916666666667,5,1,0,0.0645833333333333,0,0.00031373108526033,0.00417324256110431,0.00417324256110431,100.823719674032,0.0392163856575412,0.114972832558424,-89.8415813854246,-86.8749006882242,-2.96668069720041,0,10.827949070391,0,-0.823719674031618,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.3333333333333,5,1,0,0.0645833333333333,0,0.000306625456709136,0.00407866075537429,0.00407866075537429,100.823719703263,0.0383281820886419,0.112367103810562,-89.8444091776946,-86.8775654236457,-2.96684375404899,0,10.8286152396692,0,-0.823719703263014,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.375,5,1,0,0.0645833333333333,0,0.000299679817742456,0.00398622599366014,0.00398622599366014,100.823719731815,0.037459977217807,0.109820526125337,-89.8471729172166,-86.8801698017451,-2.9670031154715,0,10.8292663112557,0,-0.823719731815381,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.4166666666667,5,1,0,0.0645833333333333,0,0.00029289082792163,0.0038958885797849,0.0038958885797849,100.823719759709,0.0366113534902037,0.107331730373074,-89.8498740480487,-86.8827151827132,-2.9671588653355,0,10.8299026277968,0,-0.823719759708729,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.4583333333333,5,1,0,0.0645833333333333,0,0.000286255143502595,0.00380760023276962,0.00380760023276962,100.823719786961,0.0357818929378244,0.104899386412803,-89.8525139835817,-86.8852028980088,-2.9673110855729,0,10.830524524029,0,-0.823719786961301,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.5,5,1,0,0.0645833333333333,0,0.000279769439408238,0.0037213139746456,0.0037213139746456,100.82371981359,0.0349711799260298,0.102522200001486,-89.8550941066636,-86.8876342504301,-2.96745985623354,0,10.8311323269989,0,-0.823719813590033,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.5416666666667,5,1,0,0.0645833333333333,0,0.000273430424633374,0.00363698404301581,0.00363698404301581,100.823719839611,0.0341788030791717,0.100198910385086,-89.8576157698806,-86.8900105143457,-2.96760525553487,0,10.8317263562659,0,-0.823719839610803,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.5833333333333,5,1,0,0.0645833333333333,0,0.000267234852913497,0.00355456582164956,0.00355456582164956,100.823719865039,0.0334043566141871,0.0979282883864453,-89.8600802959445,-86.8923329360358,-2.96774735990862,0,10.8323069240936,0,-0.823719865038656,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.625,5,1,0,0.0645833333333333,0,0.000261179529980637,0.00347401578425232,0.00347401578425232,100.823719889888,0.0326474412475797,0.0957091348561514,-89.8624889781547,-86.8946027341098,-2.96788624404493,0,10.8328743356294,0,-0.823719889887907,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.6666666666667,5,1,0,0.0645833333333333,0,0.000255261318362622,0.00339529144789653,0.00339529144789653,100.823719914172,0.0319076647953277,0.0935402793895495,-89.8648430809096,-86.8968210999752,-2.96802198093444,0,10.8334288890779,0,-0.823719914172343,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.7083333333333,5,1,0,0.0645833333333333,0,0.000249477140416751,0.00331835133356963,0.00331835133356963,100.823719937905,0.0311846425520939,0.0914205792398432,-89.8671438402484,-86.8989891983396,-2.96815464190879,0,10.8339708758649,0,-0.823719937905225,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.75,5,1,0,0.0645833333333333,0,0.000243823980097135,0.00324315493199784,0.00324315493199784,100.823719961099,0.0304779975121418,0.0893489183765405,-89.8693924644129,-86.9011081677334,-2.96828429667956,0,10.8345005807978,0,-0.823719961099432,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.7916666666667,5,1,0,0.0645833333333333,0,0.000238298883816321,0.00316966267341178,0.00316966267341178,100.823719983767,0.0297873604770401,0.0873242066524947,-89.8715901344188,-86.9031791210428,-2.96841101337601,0,10.8350182822191,0,-0.823719983767405,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.8333333333333,5,1,0,0.0645833333333333,0,0.000232898960661693,0.00309783590028647,0.00309783590028647,100.823720005921,0.0291123700827116,0.0853453790528922,-89.8737380046296,-86.905203146048,-2.96853485858163,0,10.835524252156,0,-0.823720005921223,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.875,5,1,0,0.0645833333333333,0,0.000227621382154677,0.00302763684235385,0.00302763684235385,100.823720027573,0.0284526727693347,0.0834113950068487,-89.8758372033305,-86.9071813059608,-2.96865589736974,0,10.836018756466,0,-0.823720027572672,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.9166666666667,5,1,0,0.0645833333333333,0,0.000222463381688494,0.00295902859337781,0.00295902859337781,100.823720048733,0.0278079227110617,0.0815212377475587,-89.877888833297,-86.9091146399589,-2.96877419333806,0,10.8365020549777,0,-0.823720048733285,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
11.9583333333333,5,1,0,0.0645833333333333,0,0.000217422253742336,0.00289197508931991,0.00289197508931991,100.823720069414,0.027177781717792,0.0796739137107635,-89.8798939723564,-86.911004163714,-2.96888980864244,0,10.8369744016292,0,-0.823720069414157,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12,5,1,0,0.0645833333333333,0,0.000212495352942561,0.00282644108762498,0.00282644108762498,100.823720089626,0.0265619191178201,0.0778684519640681,-89.8818536739426,-86.9128508699129,-2.96900280402971,0,10.8374360446018,0,-0.823720089626295,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.0416666666667,5,1,0,0.0633333333333333,0,0.000207727073323726,0.00276248798738144,0.00276248798738144,100.823720109405,0.0259658841654657,0.0761065440523587,-89.8837691797006,-86.9146559390386,-2.96911324066197,0,10.8378785014869,0,-0.823720109405331,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.0833333333333,5,1,0,0.0633333333333333,0,0.000203057846667624,0.00270001096598963,0.00270001096598963,100.823720128601,0.025382230833453,0.0743853021130142,-89.8856416463335,-86.9164204672508,-2.96922117908274,0,10.8383109493207,0,-0.823720128600708,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.125,5,1,0,0.0633333333333333,0,0.000198487830134757,0.00263896792860634,0.00263896792860634,100.823720147264,0.0248109787668446,0.0727035664331046,-89.8874719835804,-86.918145306796,-2.96932667678435,0,10.8387336184832,0,-0.823720147263557,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.1666666666667,5,1,0,0.0633333333333333,0,0.000194016514160258,0.00257932015619226,0.00257932015619226,100.823720165433,0.0242520642700323,0.0710602703030967,-89.8892610979036,-86.9198313082385,-2.96942978966513,0,10.8391467329566,0,-0.823720165433333,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.2083333333333,5,1,0,0.0633333333333333,0,0.000189642921191851,0.00252103155760541,0.00252103155760541,100.823720183141,0.0237053651489814,0.0694544194120291,-89.8910098877793,-86.9214793156322,-2.96953057214718,0,10.8395505108006,0,-0.82372018314094,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.25,5,1,0,0.0633333333333333,0,0.000185365749065636,0.00246406812461592,0.00246406812461592,100.823720200411,0.0231707186332045,0.0678850768331687,-89.8927192404194,-86.9230901631505,-2.96962907726895,0,10.8399451645254,0,-0.823720200411226,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.2916666666667,5,1,0,0.0633333333333333,0,0.000181183474360508,0.0024083975337346,0.0024083975337346,100.823720217264,0.0226479342950635,0.0663513520543882,-89.8943900295249,-86.9246646727656,-2.96972535675925,0,10.8403309013901,0,-0.823720217264363,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.3333333333333,5,1,0,0.0633333333333333,0,0.000177094426822887,0.00235398885428575,0.00235398885428575,100.823720233717,0.0221368033528608,0.0648523929355724,-89.8960231137831,-86.9262036526853,-2.96981946109776,0,10.8407079236458,0,-0.823720233717286,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.375,5,1,0,0.0633333333333333,0,0.000173096842881245,0.0023008123333891,0.0023008123333891,100.823720249784,0.0216371053601556,0.0633873797848697,-89.8976193358997,-86.927707896334,-2.96991143956564,0,10.8410764287398,0,-0.823720249784474,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.4166666666667,5,1,0,0.0633333333333333,0,0.000169188904048627,0.00224883923663843,0.00224883923663843,100.823720265479,0.0211486130060784,0.0619555209693887,-89.899179522014,-86.9291781817252,-2.97000134028872,0,10.8414366094891,0,-0.823720265478514,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.4583333333333,5,1,0,0.0633333333333333,0,0.000165368764405254,0.00219804172913785,0.00219804172913785,100.823720280811,0.0206710955506567,0.0605560496377478,-89.9007044813901,-86.9306152711147,-2.97008921027536,0,10.8417886542322,0,-0.823720280810703,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.5,5,1,0,0.0633333333333333,0,0.000161634570192105,0.00214839278580299,0.00214839278580299,100.823720295791,0.0202043212740132,0.0591882212488723,-89.9021950063037,-86.9320199108537,-2.97017509545007,0,10.8421327469646,0,-0.823720295791245,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.5416666666667,5,1,0,0.0633333333333333,0,0.000157984473706757,0.00209986612290483,0.00209986612290483,100.82372031043,0.0197480592133447,0.057851311686028,-89.9036518720686,-86.9333928313845,-2.97025904068415,0,10.8424690674616,0,-0.82372031042958,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.5833333333333,5,1,0,0.0633333333333333,0,0.000154416643085682,0.00205243614505406,0.00205243614505406,100.823720324734,0.0193020803857103,0.0565446157962393,-89.9050758371614,-86.9347347473375,-2.97034108982387,0,10.8427977913911,0,-0.823720324734495,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.625,5,1,0,0.0633333333333333,0,0.000150929269118325,0.00200607790342877,0.00200607790342877,100.823720338714,0.0188661586397906,0.0552674462394626,-89.9064676434151,-86.9360463576982,-2.97042128571686,0,10.84311909042,0,-0.823720338714284,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.6666666666667,5,1,0,0.0633333333333333,0,0.0001475205699209,0.00196076706220926,0.00196076706220926,100.823720352377,0.0184400712401125,0.0540191325638652,-89.9078280162598,-86.9373283460229,-2.97049967023691,0,10.8434331323131,0,-0.823720352376858,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.7083333333333,5,1,0,0.0633333333333333,0,0.000144188794068421,0.00191647987102269,0.00191647987102269,100.82372036573,0.0180235992585526,0.0527990204466752,-89.9091576649959,-86.9385813806882,-2.97057628430771,0,10.8437400810286,0,-0.823720365729769,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.75,5,1,0,0.0633333333333333,0,0.000140932222617562,0.00187319314180735,0.00187319314180735,100.82372037878,0.0176165278271953,0.0516064710567924,-89.9104572830875,-86.9398061151621,-2.97065116792545,0,10.8440400968088,0,-0.823720378780345,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.7916666666667,5,1,0,0.0633333333333333,0,0.000137749170333023,0.00183088422894493,0.00183088422894493,100.823720391536,0.0172186462916279,0.0504408605074329,-89.9117275484692,-86.9410031882885,-2.97072436018069,0,10.8443333362673,0,-0.823720391535608,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.8333333333333,5,1,0,0.0633333333333333,0,0.000134637986343328,0.00178953101182669,0.00178953101182669,100.823720404002,0.016829748292916,0.0493015793758253,-89.9129691238597,-86.9421732245803,-2.97079589927942,0,10.8446199524739,0,-0.823720404002361,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.875,5,1,0,0.0633333333333333,0,0.000131597054389316,0.00174911187924856,0.00174911187924856,100.823720416187,0.0164496317986645,0.0481880322732978,-89.9141826570792,-86.9433168345157,-2.97086582256352,0,10.8449000950361,0,-0.823720416187261,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.9166666666667,5,1,0,0.0633333333333333,0,0.000128624792783219,0.00170960571519652,0.00170960571519652,100.823720428097,0.0160780990979024,0.0470996374536641,-89.9153687813662,-86.9444346148356,-2.97093416653057,0,10.845173910179,0,-0.823720428096749,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
12.9583333333333,5,1,0,0.0633333333333333,0,0.000125719654163475,0.00167099188570336,0.00167099188570336,100.823720439737,0.0157149567704344,0.0460358264511275,-89.9165281156931,-86.9455271488399,-2.97100096685319,0,10.8454415408224,0,-0.823720439737081,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13,5,1,0,0.0633333333333333,0,0.00012288012510672,0.00163325022654475,0.00163325022654475,100.823720451114,0.0153600156383401,0.0449960437413078,-89.9176612650784,-86.9465950066806,-2.97106625839785,0,10.8457031266563,0,-0.823720451114386,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.0416666666667,5,1,0,0.0629166666666667,0,0.000120113781791033,0.00159637946171143,0.00159637946171143,100.82372046224,0.0150142227238792,0.0439802541701499,-89.918768861771,-86.9476387861833,-2.97113007558774,0,10.8459571235745,0,-0.823720462239526,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.0833333333333,5,1,0,0.0629166666666667,0,0.000117408182429935,0.00156034666249226,0.00156034666249226,100.823720473087,0.0146760228037419,0.0429875505516617,-89.9198515128009,-86.9486590605845,-2.97119245221638,0,10.8462053869311,0,-0.823720473087451,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.125,5,1,0,0.0629166666666667,0,0.000114762418732015,0.0015251312332859,0.0015251312332859,100.823720483672,0.0143453023415019,0.0420173654770266,-89.9209097689416,-86.9496563479506,-2.97125342099108,0,10.8464480469115,0,-0.823720483671605,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.1666666666667,5,1,0,0.0629166666666667,0,0.000112175474918384,0.00149071351105531,0.00149071351105531,100.823720494003,0.014021934364798,0.0410691572295738,-89.9219441718743,-86.9506311580501,-2.97131301382419,0,10.8466852305346,0,-0.823720494003283,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.2083333333333,5,1,0,0.0629166666666667,0,0.000109646265585378,0.00145707461472766,0.00145707461472766,100.823720504092,0.0137057831981723,0.0401424056357471,-89.9229552534698,-86.9515839916029,-2.97137126186685,0,10.8469170617882,0,-0.823720504091925,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.25,5,1,0,0.0629166666666667,0,0.000107173662900359,0.00142419633386722,0.00142419633386722,100.823720513946,0.0133967078625449,0.0392366089980418,-89.9239435353421,-86.9525153398046,-2.97142819553755,0,10.847143661743,0,-0.823720513945755,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.2916666666667,5,1,0,0.0629166666666667,0,0.000104756516088389,0.00139206104580116,0.00139206104580116,100.823720523572,0.0130945645110486,0.0383512818118219,-89.9249095285977,-86.9534256840508,-2.9714838445469,0,10.8473651486515,0,-0.823720523572119,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.3333333333333,5,1,0,0.0629166666666667,0,0.000102393665348468,0.00136065165337337,0.00136065165337337,100.823720532978,0.0127992081685585,0.0374859530504362,-89.9258537337228,-86.9543154958032,-2.97153823791964,0,10.8475816380357,0,-0.823720532977532,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.375,5,1,0,0.0629166666666667,0,0.000100083951745724,0.00132995153766661,0.00132995153766661,100.823720542168,0.0125104939682155,0.0366401648627152,-89.9267766405713,-86.9551852365569,-2.97159140401437,0,10.8477932427658,0,-0.82372054216803,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.4166666666667,5,1,0,0.0629166666666667,0,9.7826224197665e-05,0.00129994452159955,0.00129994452159955,100.823720551149,0.0122282780247081,0.0358134715700677,-89.9276787284214,-86.9560353578797,-2.97164337054173,0,10.848000073133,0,-0.823720551149181,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.4583333333333,5,1,0,0.0629166666666667,0,9.56193443629054e-05,0.00127061484143731,0.00127061484143731,100.823720559926,0.0119524180453632,0.0350054388815978,-89.9285604660831,-86.9568663015018,-2.97169416458127,0,10.8482022369162,0,-0.823720559926314,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.5,5,1,0,0.0629166666666667,0,9.34621900168541e-05,0.00124194712407326,0.00124194712407326,100.823720568504,0.0116827737521068,0.0342156432682183,-89.9294223120383,-86.9576784994409,-2.9717438125973,0,10.8483998394458,0,-0.823720568504395,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.5416666666667,5,1,0,0.0629166666666667,0,9.13536573369166e-05,0.00121392636853175,0.00121392636853175,100.823720576888,0.0114192071671146,0.0334436714530498,-89.9302647146048,-86.9584723741508,-2.971792340454,0,10.8485929836632,0,-0.82372057688819,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.5833333333333,5,1,0,0.0629166666666667,0,8.92926624026806e-05,0.00118653793056967,0.00118653793056967,100.823720585082,0.0111615828003351,0.0326891199871944,-89.9310881121164,-86.9592483386866,-2.97183977342975,0,10.8487817701784,0,-0.823720585082301,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.625,5,1,0,0.0629166666666667,0,8.72781421318922e-05,0.00115976750956439,0.00115976750956439,100.823720593091,0.0109097677664865,0.0319515948884989,-89.9318929331112,-86.9600067968802,-2.97188613623104,0,10.848966297325,0,-0.823720593091166,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.6666666666667,5,1,0,0.0629166666666667,0,8.53090548118078e-05,0.00113360113709973,0.00113360113709973,100.823720600919,0.010663631851476,0.0312307113270976,-89.9326795965271,-86.9607481435214,-2.97193145300574,0,10.8491466612133,0,-0.823720600919041,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.7083333333333,5,1,0,0.0629166666666667,0,8.33843803412449e-05,0.00110802516682322,0.00110802516682322,100.82372060857,0.0104230475426556,0.0305260933459798,-89.9334485118994,-86.9614727645433,-2.97197574735608,0,10.849322955782,0,-0.823720608570093,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.75,5,1,0,0.0629166666666667,0,8.15031202666464e-05,0.00108302626526535,0.00108302626526535,100.823720616048,0.0101878900333308,0.0298373736080604,-89.9342000795592,-86.962181037208,-2.97201904235117,0,10.8494952728478,0,-0.823720616048395,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.7916666666667,5,1,0,0.0629166666666667,0,7.96642976723308e-05,0.00105859140339606,0.00105859140339606,100.823720623358,0.00995803720904134,0.0291641931635615,-89.9349346908312,-86.962873330292,-2.97206136053921,0,10.849663702154,0,-0.823720623357876,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.8333333333333,5,1,0,0.0629166666666667,0,7.78669569683694e-05,0.00103470784875508,0.00103470784875508,100.823720630502,0.00973336962104617,0.0285062012332026,-89.93565272823,-86.9635500042706,-2.97210272395935,0,10.8498283314181,0,-0.823720630502357,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.875,5,1,0,0.0629166666666667,0,7.61101636074326e-05,0.001011363158037,0.001011363158037,100.823720637486,0.00951377045092908,0.0278630550039194,-89.9363545656532,-86.9642114114999,-2.97214315415329,0,10.8499892463775,0,-0.823720637485603,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.9166666666667,5,1,0,0.0629166666666667,0,7.43930037532011e-05,0.000988545170044038,0.000988545170044038,100.823720644311,0.00929912546915014,0.0272344194347133,-89.9370405685728,-86.9648578963963,-2.97218267217652,0,10.8501465308346,0,-0.823720644311233,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
13.9583333333333,5,1,0,0.0629166666666667,0,7.27145839166158e-05,0.00096624199894278,0.00096624199894278,100.823720650983,0.00908932298957697,0.0266199670708736,-89.937711094222,-86.9654897956126,-2.97222129860938,0,10.8503002667005,0,-0.823720650982868,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14,5,1,0,0.0629166666666667,0,7.1074030571669e-05,0.00094444202777784,0.00094444202777784,100.823720657504,0.00888425382145863,0.0260193778652795,-89.9383664917792,-86.9661074382114,-2.97225905356781,0,10.850450534038,0,-0.823720657503945,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.0416666666667,5,1,0,0.0645833333333333,0,6.94495406774012e-05,0.000923091282886202,0.000923091282886202,100.823720663861,0.00868119258467515,0.0254311648435149,-89.9390070079869,-86.9667110520699,-2.97229595591707,0,10.8506012984459,0,-0.823720663860986,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.0833333333333,5,1,0,0.0645833333333333,0,6.78657179243946e-05,0.000902210253498284,0.000902210253498284,100.823720670136,0.00848321474054933,0.0248558924838777,-89.9396329093941,-86.9673008856403,-2.97233202375376,0,10.8507486535178,0,-0.823720670136336,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.125,5,1,0,0.0645833333333333,0,6.63205721975429e-05,0.000881792205273577,0.000881792205273577,100.823720676315,0.00829007152469286,0.0242933752552871,-89.9402445549849,-86.9678772794725,-2.97236727551245,0,10.8508926745496,0,-0.823720676314551,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.1666666666667,5,1,0,0.0645833333333333,0,6.48124546623419e-05,0.000861829472798367,0.000861829472798367,100.823720682385,0.00810155683279274,0.023743401975595,-89.9408422879023,-86.9684405585603,-2.97240172934191,0,10.8510334356747,0,-0.823720682385338,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.2083333333333,5,1,0,0.0645833333333333,0,6.33399679361603e-05,0.00084231378105447,0.00084231378105447,100.823720688342,0.00791749599202004,0.0232057446680506,-89.9414264379426,-86.9689910348675,-2.97243540307503,0,10.8511710097395,0,-0.82372068834211,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.25,5,1,0,0.0645833333333333,0,6.19019010499257e-05,0.000823236476347734,0.000823236476347734,100.823720694181,0.00773773763124071,0.0226801649233801,-89.9419973234025,-86.969529009193,-2.97246831420951,0,10.8513054682238,0,-0.823720694180902,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.2916666666667,5,1,0,0.0645833333333333,0,6.04971823313502e-05,0.000804588691824514,0.000804588691824514,100.8237206999,0.00756214779141877,0.0221664184597654,-89.9425552524554,-86.9700547725591,-2.97250047989637,0,10.8514368811931,0,-0.823720699899695,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.3333333333333,5,1,0,0.0645833333333333,0,5.91248452446572e-05,0.000786361465738593,0.000786361465738593,100.823720705498,0.00739060565558215,0.0216642583810982,-89.9431005241876,-86.9705686072536,-2.972531916934,0,10.8515653172735,0,-0.823720705497799,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.375,5,1,0,0.0645833333333333,0,5.77840035979071e-05,0.000768545825596144,0.000768545825596144,100.823720710975,0.00722300044973839,0.0211734374951738,-89.9436334293871,-86.971070787621,-2.97256264176613,0,10.8516908436434,0,-0.823720710975431,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.4166666666667,5,1,0,0.0645833333333333,0,5.64738335237278e-05,0.000751132847666916,0.000751132847666916,100.823720716334,0.00705922919046597,0.0206937099532235,-89.9441542511536,-86.9715615806709,-2.97259267048272,0,10.8518135260363,0,-0.823720716333628,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.4583333333333,5,1,0,0.0645833333333333,0,5.51935603582539e-05,0.000734113698719255,0.000734113698719255,100.823720721574,0.00689919504478173,0.0202248323997155,-89.944663265377,-86.9720412465543,-2.9726220188227,0,10.8519334287523,0,-0.823720721573754,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.5,5,1,0,0.0645833333333333,0,5.39424490627884e-05,0.000717479664935132,0.000717479664935132,100.823720726698,0.00674280613284855,0.0197665647689629,-89.9451607411209,-86.9725100389427,-2.97265070217819,0,10.8520506146749,0,-0.823720726697556,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.5416666666667,5,1,0,0.0645833333333333,0,5.27197972083597e-05,0.000701222171586948,0.000701222171586948,100.823720731707,0.00658997465104497,0.0193186708272204,-89.9456469409369,-86.9729682053373,-2.9726787355996,0,10.8521651452919,0,-0.823720731706999,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
